Number,Student,Score,phy
1,2013-11481,0,19
2,2013-11537,65,20
3,2015-15159,29,42
4,2016-10219,78.5,74
5,2016-10247,88.5,6
6,2016-10887,70,13
7,2016-11374,88,36
8,2016-11682,84,57
9,2016-12354,47,16
10,2016-13321,92.5,0
11,2016-13343,62,66
12,2016-13897,51,0
13,2016-14604,93.5,17
14,2016-15104,53,35
15,2016-15326,43.5,17
16,2016-15478,86,36
17,2016-15498,29,15
18,2016-15584,57,82
19,2016-15689,57,0
20,2016-15710,72,17
21,2016-16325,68.5,10
22,2016-16684,57,29
23,2016-16798,87,10
24,2016-17122,96,38
25,2016-17140,69,17
26,2016-17367,107,43
27,2016-17783,94,14
28,2016-17875,106,61
29,2016-17935,89,66
30,2016-17973,104,46
31,2016-18404,37,0
32,2016-18798,84.5,45
33,2016-19417,46,26
34,2016-19722,53.5,9
35,2016-19966,90.5,34
36,2015-13654,0,37
37,2016-10221,67,15
38,2016-12234,83,12
39,2016-12424,92,29
40,2016-12488,70,7
41,2016-13919,0,44
42,2016-14913,65,17
43,2016-14977,88,39
44,2016-15514,102,8
45,2016-15523,81,33
46,2016-15694,99,0
47,2016-16218,59,9
48,2016-16286,71.5,30
49,2016-17101,98,73
50,2016-17365,95,62
51,2016-18389,94,34
52,2016-18687,58,19
53,2016-19376,89,19
,,,83
,,,8
,,,66
,,,47
,,,6
,,,30
,,,15
,,,14
,,,16
,,,32
,,,11
,,,17
,,,76
,,,15
,,,18
,,,0
,,,46
